GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,Y,0,900000,Commercial associate,Higher education,Married,House / apartment,-15699,-1521,2,0,Business Entity Type 3
F,Y,Y,2,1368000,Commercial associate,Higher education,Single / not married,House / apartment,-14797,-3648,3,0,Business Entity Type 3
F,N,Y,1,481500,Working,Higher education,Married,House / apartment,-13829,-3966,3,0,Business Entity Type 3
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-18051,-4700,2,0,Kindergarten
F,N,Y,0,675000,Working,Secondary / secondary special,Separated,House / apartment,-17853,-716,1,0,Self-employed
F,N,Y,0,679500,Commercial associate,Higher education,Widow,House / apartment,-23614,-1464,1,0,Business Entity Type 3
F,N,Y,0,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-23241,365243,2,0,XNA
M,N,Y,0,292500,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8083,-1010,1,0,Restaurant
M,N,Y,0,225000,Working,Higher education,Married,House / apartment,-12819,-1800,2,0,Business Entity Type 2
F,N,N,0,913500,State servant,Higher education,Married,House / apartment,-16135,-2088,2,0,Police
F,N,N,1,675000,Working,Higher education,Married,House / apartment,-10264,-244,3,1,Construction
M,N,Y,1,450000,Working,Secondary / secondary special,Married,House / apartment,-13902,-648,3,0,Other
F,N,Y,1,675000,Working,Higher education,Married,House / apartment,-13761,-2805,3,0,Self-employed
F,N,Y,0,900000,State servant,Higher education,Widow,House / apartment,-19924,-2108,1,0,Business Entity Type 2
F,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-13346,-1719,2,0,Business Entity Type 1
F,N,N,0,774000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17275,-226,2,1,Business Entity Type 3
F,N,Y,0,540000,Pensioner,Higher education,Single / not married,House / apartment,-20748,365243,1,0,XNA
M,Y,Y,1,693000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11515,-115,3,1,Self-employed
F,N,N,0,252000,Working,Secondary / secondary special,Married,House / apartment,-18172,-478,2,0,Business Entity Type 3
M,Y,Y,1,900000,Working,Secondary / secondary special,Married,House / apartment,-12321,-638,3,0,Self-employed
F,N,Y,0,225000,State servant,Incomplete higher,Married,House / apartment,-16938,-3690,2,0,Government
F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23487,365243,1,0,XNA
F,N,Y,0,585000,Pensioner,Secondary / secondary special,Married,House / apartment,-21366,365243,2,0,XNA
F,Y,Y,1,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14312,-2687,3,0,Insurance
F,Y,Y,0,904500,Pensioner,Secondary / secondary special,Married,House / apartment,-20248,365243,2,0,XNA
F,N,Y,1,450000,Commercial associate,Higher education,Married,House / apartment,-13647,-3124,3,0,Business Entity Type 3
M,N,Y,0,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23663,365243,1,0,XNA
F,N,N,0,112500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21158,365243,1,0,XNA
F,N,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-10952,-2361,3,0,Medicine
M,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-17860,-1784,3,1,Other
M,N,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-19813,-12487,2,0,Business Entity Type 3
F,N,Y,0,405000,Commercial associate,Higher education,Widow,House / apartment,-21229,-12598,1,0,Medicine
F,N,Y,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17037,-909,2,1,Business Entity Type 1
M,N,N,0,180000,Commercial associate,Higher education,Married,House / apartment,-18034,-4269,2,0,Business Entity Type 3
M,N,Y,0,675000,Pensioner,Higher education,Married,House / apartment,-23045,365243,2,0,XNA
F,N,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-15277,-157,1,1,Industry: type 11
F,N,Y,2,1125000,Working,Higher education,Married,House / apartment,-12535,-1237,4,0,Self-employed
F,N,Y,0,360000,Working,Higher education,Married,House / apartment,-16102,-8304,2,0,Self-employed
F,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-10142,-1370,2,0,Trade: type 7
F,N,Y,1,454500,Working,Higher education,Married,House / apartment,-15740,-1298,3,1,Business Entity Type 3
F,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-9432,-1927,1,0,Bank
F,N,Y,1,450000,State servant,Higher education,Married,House / apartment,-15469,-6883,3,0,School
F,N,Y,3,225000,Working,Secondary / secondary special,Separated,House / apartment,-12941,-2458,4,0,Other
M,N,Y,0,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8204,-1127,1,0,Other
F,Y,Y,0,1755000,Working,Higher education,Married,House / apartment,-15952,-3221,2,1,Business Entity Type 3
F,N,N,0,463500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16179,-3109,1,0,Self-employed
F,N,Y,0,1129500,Pensioner,Secondary / secondary special,Married,House / apartment,-21429,365243,2,0,XNA
M,Y,Y,2,1327500,Commercial associate,Higher education,Married,House / apartment,-12183,-1964,4,0,Industry: type 10
F,Y,N,0,900000,State servant,Higher education,Married,House / apartment,-8530,-1677,2,0,Business Entity Type 3
M,Y,N,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-11551,-396,1,1,Self-employed
M,Y,N,2,904500,Working,Incomplete higher,Married,House / apartment,-10679,-3498,4,0,Transport: type 4
F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-17498,-289,3,1,Self-employed
F,Y,Y,1,868500,Pensioner,Secondary / secondary special,Married,House / apartment,-19605,365243,3,0,XNA
F,N,N,0,360000,Working,Lower secondary,Married,House / apartment,-19738,-2373,2,0,Business Entity Type 3
M,Y,Y,2,810000,Commercial associate,Incomplete higher,Married,Municipal apartment,-14616,-7234,4,1,Emergency
F,N,N,2,679500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10400,-2485,4,1,Business Entity Type 3
F,N,N,0,675000,Pensioner,Secondary / secondary special,Separated,House / apartment,-20707,365243,1,0,XNA
M,Y,Y,0,495000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21052,-1199,2,0,Transport: type 4
M,N,Y,1,900000,Commercial associate,Higher education,Married,House / apartment,-17882,-2656,3,0,Business Entity Type 3
M,N,Y,0,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,-19987,365243,2,0,XNA
F,Y,N,0,585000,Working,Secondary / secondary special,Married,House / apartment,-13016,-2444,2,0,Business Entity Type 3
M,Y,Y,2,855000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14680,-3045,4,1,Other
M,Y,N,1,900000,Working,Secondary / secondary special,Married,House / apartment,-10292,-1436,3,1,Security
F,Y,N,0,675000,Working,Higher education,Married,Rented apartment,-10576,-941,2,0,Business Entity Type 3
F,Y,Y,1,270000,Working,Higher education,Married,House / apartment,-13215,-2616,3,1,Government
M,Y,Y,0,756000,Commercial associate,Higher education,Married,House / apartment,-10781,-2460,2,0,Security
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24135,365243,2,0,XNA
M,Y,Y,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-21329,-4468,1,0,Trade: type 2
F,Y,Y,3,454500,State servant,Higher education,Married,House / apartment,-14690,-1109,5,0,School
F,N,Y,0,225000,Working,Higher education,Single / not married,House / apartment,-19154,-4372,1,0,Business Entity Type 3
F,N,Y,2,454500,Commercial associate,Higher education,Married,House / apartment,-11581,-1364,4,1,Business Entity Type 3
F,Y,Y,1,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15968,-1737,3,1,Self-employed
F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-12934,-571,2,0,Industry: type 3
F,Y,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-18123,-683,2,0,Business Entity Type 1
F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-7906,-1317,1,0,Business Entity Type 3
M,Y,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-21791,-608,2,1,Transport: type 4
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22113,365243,1,0,XNA
F,Y,N,0,1125000,Commercial associate,Higher education,Separated,House / apartment,-18215,-1391,1,1,Cleaning
F,N,N,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-21207,365243,2,0,XNA
M,N,N,0,238500,Working,Secondary / secondary special,Single / not married,House / apartment,-14094,-957,1,1,Industry: type 7
F,N,N,0,292500,Working,Secondary / secondary special,Married,House / apartment,-17491,-242,2,0,Other
F,N,Y,0,495000,Pensioner,Secondary / secondary special,Married,House / apartment,-18789,365243,2,0,XNA
F,N,N,0,900000,Commercial associate,Higher education,Married,House / apartment,-16345,-2630,2,1,Self-employed
F,N,N,1,1206000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16500,-833,3,0,Business Entity Type 3
F,N,Y,0,261000,Working,Secondary / secondary special,Married,House / apartment,-17761,-1706,2,0,Business Entity Type 3
F,N,Y,0,90000,State servant,Higher education,Single / not married,House / apartment,-16062,-3222,1,0,Government
M,Y,N,2,2250000,Commercial associate,Higher education,Married,With parents,-12792,-1608,4,0,Business Entity Type 3
F,Y,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-14598,-132,3,0,Business Entity Type 3
M,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-17383,-1120,2,0,Security
F,N,Y,0,180000,Pensioner,Higher education,Separated,House / apartment,-22390,365243,1,0,XNA
F,N,N,0,675000,Pensioner,Secondary / secondary special,Separated,House / apartment,-18245,365243,1,0,XNA
F,Y,Y,0,148500,Commercial associate,Higher education,Separated,House / apartment,-14850,-2189,1,0,Self-employed
M,Y,Y,1,904500,Working,Higher education,Married,House / apartment,-16896,-179,3,1,Business Entity Type 3
F,N,Y,0,1125000,Working,Secondary / secondary special,Widow,House / apartment,-19366,-5247,1,0,Medicine
M,Y,Y,0,544500,Working,Higher education,Married,House / apartment,-16569,-8442,2,0,School
F,N,Y,0,679500,Commercial associate,Secondary / secondary special,Married,House / apartment,-10579,-188,2,1,Other
M,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-20571,-701,2,0,Security
F,N,N,0,256500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20221,-1339,2,0,Other
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-18211,365243,2,0,XNA
M,N,Y,0,270000,Working,Secondary / secondary special,Single / not married,With parents,-11399,-826,1,0,Business Entity Type 3
F,Y,N,0,135000,Working,Higher education,Married,With parents,-10396,-422,2,1,Government
M,Y,N,0,720000,Working,Higher education,Separated,House / apartment,-15695,-2484,1,0,Bank
F,Y,Y,1,238500,Working,Secondary / secondary special,Married,House / apartment,-15532,-320,3,0,Trade: type 7
F,Y,N,0,675000,Working,Higher education,Married,House / apartment,-13093,-3019,2,0,Business Entity Type 3
M,Y,N,0,585000,Working,Secondary / secondary special,Married,House / apartment,-18102,-1150,2,1,Self-employed
F,N,Y,0,666000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19547,-1135,1,0,Business Entity Type 3
M,N,N,0,265500,Working,Secondary / secondary special,Married,House / apartment,-11008,-1523,2,0,Government
F,N,Y,0,297000,Pensioner,Secondary / secondary special,Married,House / apartment,-21072,365243,2,0,XNA
M,Y,Y,0,450000,Commercial associate,Higher education,Married,House / apartment,-17391,-854,2,0,Self-employed
F,N,Y,0,454500,Working,Higher education,Widow,House / apartment,-22033,-459,1,0,School
F,Y,Y,0,900000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-21556,-5200,1,0,Business Entity Type 2
M,N,N,2,450000,Working,Incomplete higher,Married,With parents,-9894,-1821,4,0,Self-employed
M,Y,Y,0,675000,Working,Secondary / secondary special,Married,House / apartment,-11423,-441,2,0,Self-employed
M,Y,Y,0,1138500,Commercial associate,Secondary / secondary special,Married,House / apartment,-19086,-108,2,0,Self-employed
M,N,Y,0,900000,Working,Secondary / secondary special,Separated,House / apartment,-14711,-1112,1,0,Business Entity Type 3
F,Y,N,0,540000,Commercial associate,Secondary / secondary special,Married,Rented apartment,-15361,-1611,2,0,Business Entity Type 3
F,N,Y,0,238500,Pensioner,Secondary / secondary special,Separated,House / apartment,-20217,365243,1,0,XNA
M,Y,N,0,450000,Working,Secondary / secondary special,Single / not married,With parents,-10550,-194,1,1,Transport: type 4
F,N,Y,0,454500,Working,Higher education,Married,House / apartment,-19823,-3758,2,0,Business Entity Type 3
F,Y,Y,0,382500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19304,-1367,1,1,Medicine
F,N,Y,2,450000,Working,Secondary / secondary special,Married,House / apartment,-10789,-833,4,0,Military
M,N,Y,0,450000,Working,Lower secondary,Married,House / apartment,-14285,-1009,2,0,Other
F,Y,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-23583,365243,2,0,XNA
F,N,N,0,2250000,Pensioner,Higher education,Married,House / apartment,-21014,365243,2,0,XNA
F,N,Y,0,238500,Working,Secondary / secondary special,Single / not married,House / apartment,-19940,-6635,1,0,Self-employed
F,N,N,0,238500,Commercial associate,Higher education,Married,House / apartment,-13616,-162,2,0,Trade: type 7
F,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-15264,-6806,2,0,Hotel
F,N,Y,1,81000,Working,Secondary / secondary special,Widow,House / apartment,-19055,-6424,2,0,Business Entity Type 3
M,N,Y,2,922500,Working,Secondary / secondary special,Married,House / apartment,-14453,-1962,4,0,Business Entity Type 2
M,N,Y,0,292500,Working,Secondary / secondary special,Married,House / apartment,-18961,-1085,2,1,Business Entity Type 3
F,Y,Y,1,1800000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14004,-5684,3,0,Medicine
M,Y,N,0,774000,Working,Secondary / secondary special,Single / not married,House / apartment,-11102,-484,1,1,Self-employed
F,N,Y,0,697500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15723,-3456,2,0,Self-employed
F,N,Y,0,810000,Commercial associate,Higher education,Single / not married,House / apartment,-19672,-380,1,0,Business Entity Type 3
M,Y,Y,0,621000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16243,-9444,2,0,Industry: type 9
M,N,Y,3,225000,Working,Secondary / secondary special,Married,House / apartment,-9938,-601,5,0,Self-employed
F,Y,N,1,229500,Commercial associate,Higher education,Married,House / apartment,-11350,-2378,3,0,Self-employed
F,N,Y,0,810000,State servant,Secondary / secondary special,Married,House / apartment,-19192,-12514,2,1,Medicine
F,N,Y,1,81000,Working,Secondary / secondary special,Single / not married,House / apartment,-11592,-471,2,0,Trade: type 7
